Time,Battery Voltage,Battery Current,Torque,Cadence,Rider Power,Speed,Error Code,Battery Power,Ride Distance
7223,31.17,13.5,31.3,43.2,141,157,0,420,222
7266,31.47,13.5,29.4,43.1,132,157,0,424,222
7273,31.44,13.5,29.4,43.1,132,157,0,424,222
7285,31.57,13.5,28.8,43.6,135,157,0,426,222
7324,32.03,13.4,26.8,42.8,115,157,0,428,222
7336,32.18,13.2,24.5,42.4,105,157,0,424,222
7348,32.38,12.7,24.5,42.4,105,157,0,412,222
7355,32.32,12.6,24.5,42.4,105,157,0,409,222
7402,32.73,10.8,18.3,41.4,78,157,0,353,222
7410,33.05,9.4,18.3,41.4,78,157,0,312,222
7422,33.36,8,15.4,40,58,157,0,268,222
7465,34.06,4.7,9.5,40.2,39,152,0,160,224
7473,34.13,4.3,9.5,40.2,39,152,0,148,224
7484,34.32,3.6,6.6,40.4,28,152,0,123,224
7492,34.35,3.5,6.6,40.4,28,152,0,120,224
7535,34.91,0.8,0.8,40.5,3,152,0,29,224
7543,34.99,0.4,0,40.4,0,152,0,15,224
7555,34.97,0.5,0,40.4,0,152,0,18,224
7598,35.04,0.2,0,39.7,0,152,0,6,224
7605,35.05,0.1,0,39.7,0,152,0,5,224
7660,35.07,0.2,0,35.5,0,152,0,7,224
7672,35.06,0.1,0,35.5,0,152,0,4,224
7684,35.06,0.2,0,34.1,0,152,0,7,224
7691,35.07,0.1,0,34.1,0,152,0,5,224
7734,35.06,0.2,0,32.6,0,152,0,6,224
7746,35.06,0.2,0,32.6,0,152,0,7,224
7754,35.07,0.1,0,30.7,0,152,0,4,224
7793,35.09,0.1,0,30.7,0,152,0,3,224
7805,35.07,0.2,0,27.5,0,152,0,6,224
7816,35.08,0.1,0,27.5,0,152,0,4,224
7824,35.08,0.1,0,27.5,0,152,0,5,224
7867,35.05,0.2,0,24.6,0,152,0,8,224
7891,35.08,0.1,0,23,0,152,0,5,224
7934,35.09,0.1,0,22.5,0,152,0,4,224
7941,35.09,0.1,0,22.5,0,152,0,4,224
7953,35.09,0.1,0,22.5,0,152,0,4,224
7992,35.09,0.1,0,22.1,0,138,0,3,226
8004,35.08,0.2,0,21.8,0,138,0,8,226
8012,35.1,0.1,0,21.8,0,138,0,5,226
8023,35.09,0.1,0,21.8,0,138,0,3,226
8066,35.07,0.2,0,21.4,0,138,0,8,226
8074,35.08,0.2,0,21.4,0,138,0,8,226
8086,35.09,0.1,0,21.4,0,138,0,5,226
8125,35.08,0.2,0,20,0,138,0,8,226
8137,35.08,0.2,0,20,0,138,0,6,226
8160,35.11,0.1,0,20,0,138,0,4,226
8203,35.08,0.2,0,17.5,0,138,0,7,226
8211,35.12,0.1,0,17.5,0,138,0,4,226
8223,35.09,0.2,0,17.5,0,138,0,6,226
8266,35.11,0.1,0,17.5,0,138,0,4,226
8273,35.1,0.1,0,17.5,0,138,0,5,226
8285,35.09,0.2,0,17.5,0,138,0,8,226
8293,35.09,0.3,0,17.5,0,138,0,10,226
8336,35.1,0.2,0,17.5,0,138,0,8,226
8348,35.12,0.2,0,17.5,0,138,0,7,226
8355,35.09,0.2,0,17.5,0,138,0,8,226
8391,35.12,0.1,0,17.5,0,138,0,2,226
8422,35.12,0.1,0,17.5,0,138,0,2,226
8461,35.12,0.1,0,17.5,0,138,0,3,226
8473,35.12,0.1,0,17.5,0,138,0,2,226
8480,35.13,0.1,0,17.5,0,138,0,2,226
8492,35.12,0.1,0,0,0,138,0,3,226
8535,35.12,0.1,0,0,0,138,0,2,226
8543,35.12,0,0,0,0,138,0,1,226
8555,35.13,0,0,0,0,138,0,1,226
8594,35.1,0.1,0,0,0,138,0,4,226
8605,35.13,0,0,0,0,138,0,1,226
8613,35.14,0.1,0,0,0,138,0,3,226
8625,35.14,0,0,0,0,138,0,0,226
8668,35.13,0,0,0,0,138,0,1,226
8691,35.14,0,0,0,0,138,0,1,226
8734,35.12,0.1,0,0,0,138,0,2,226
8742,35.1,0,0,0,0,138,0,1,226
8754,35.13,0.1,0,0,0,138,0,2,226
8762,35.12,0,0,0,0,97,0,1,228
8801,35.12,0,0,0,0,97,0,0,228
8809,35.14,0,0,0,0,97,0,1,228
8820,35.14,0,0,0,0,97,0,1,228
8828,35.14,0,0,0.8,0,97,0,0,228
8867,35.14,0,0,0.8,0,97,0,0,228
8875,35.14,0,0,0.8,0,97,0,0,228
8887,35.13,0,0,0.8,0,97,0,0,228
8895,35.15,0,0,0.8,0,97,0,1,228
8949,35.15,0,0,0,0,97,0,1,228
8957,35.15,0.1,0,0,0,97,0,2,228
8992,35.14,0.1,0,0,0,97,0,3,228
9004,35.13,0.1,0,0,0,97,0,2,228
9012,35.14,0,0,0,0,97,0,1,228
9023,35.14,0,0,0,0,97,0,2,228
9055,35.17,0,0,0,0,97,0,1,228
9070,35.15,0,0,0,0,97,0,1,228
9078,35.18,0,0,0,0,97,0,0,228
9121,35.15,0,0,0,0,97,0,0,228
9129,35.16,0,0,0,0,97,0,0,228
9172,35.15,0,0,0,0,97,0,1,228
9180,35.15,0,0,0,0,97,0,1,228
9258,35.17,0,0,0,0,97,0,1,228
9270,35.14,0,0,0,0,97,0,2,228
9277,35.16,0,0,0,0,97,0,1,228
9316,35.17,0,0,0,0,97,0,1,228
9324,35.17,0,0,0,0,97,0,1,228
9355,35.19,0,0,0,0,97,0,0,228
9371,35.15,0,0,0,0,97,0,0,228
9379,35.16,0,0,0,0,97,0,1,228
9418,35.16,0,0,0,0,97,0,0,228
9426,35.16,0,0,0,0,97,0,0,228
9465,35.16,0,0,0,0,97,0,1,228
9477,35.17,0,0,0,0,97,0,1,228
9512,35.19,0,0,0,0,97,0,1,228
9570,35.18,0,0,0,0,97,0,1,228
9578,35.17,0,0,0,0,97,0,0,228
9617,35.18,0,0,1.5,0,97,0,1,228
9625,35.17,0,0,1.5,0,97,0,1,228
9656,35.18,0.1,0,1.5,0,97,0,2,228
9672,35.18,0.1,0,1.5,0,97,0,2,228
9680,35.18,0,0,1.5,0,97,0,1,228
9711,35.17,0.1,0,1.5,0,97,0,2,228
9723,35.18,0.1,0,1.5,0,97,0,2,228
9730,35.18,0.1,0,1.5,0,97,0,3,228
9758,35.17,0.1,0,1.5,0,97,0,2,228
9766,35.2,0,0,1.5,0,97,0,1,228
9777,35.18,0.1,0,1.5,0,97,0,3,228
9809,35.17,0.1,0,1.5,0,97,0,2,228
9816,35.19,0.1,0,1.5,0,97,0,2,228
9828,35.18,0.1,0,1.5,0,97,0,3,228
9855,35.18,0.1,0,1.5,0,97,0,2,228
9863,35.18,0.1,0,1.5,0,97,0,3,228
9875,35.18,0.1,0,1.5,0,97,0,2,228
9895,35.19,0,0,0,0,97,0,2,228
9906,35.18,0.1,0,0,0,97,0,2,228
9914,35.18,0.1,0,0,0,97,0,4,228
9926,35.19,0.1,0,0,0,97,0,2,228
9945,35.19,0.1,0,0,0,97,0,2,228
9957,35.18,0.1,0,0,0,97,0,2,228
9969,35.18,0.1,0,0,0,97,0,3,228
9977,35.19,0.1,0,0,0,97,0,3,228
10008,35.18,0.1,0,0,0,97,0,2,228
10016,35.19,0.1,0,0,0,97,0,3,228
10027,35.2,0.1,0,0,0,97,0,3,228
10055,35.16,0.1,0,0,0,97,0,3,228
10062,35.18,0.1,0,0,0,97,0,3,228
10074,35.19,0.1,0,0,0,97,0,2,228
10082,35.2,0.1,0,0,0,97,0,3,228
10105,35.19,0.1,0,0,0,97,0,3,228
10113,35.18,0.1,0,0,0,97,0,3,228
10125,35.18,0.1,0,0,0,97,0,3,228
10148,35.22,0.1,0,0,0,97,0,3,228
10160,35.18,0.1,0,0,0,97,0,3,228
10195,35.19,0.1,0,0,0,97,0,2,228
10207,35.2,0.1,0,0,0,97,0,3,228
10215,35.2,0.1,0,0,0,97,0,3,228
10227,35.19,0.1,0,0,0,97,0,2,228
10246,35.2,0.1,0,0,0,97,0,2,228
10258,35.18,0.1,0,0,0,97,0,2,228
10266,35.19,0.1,0,0,0,97,0,3,228
10277,35.19,0.1,0,0,0,97,0,3,228
10297,35.2,0.1,0,0,0,97,0,3,228
10309,35.19,0.1,0,0,0,97,0,3,228
10320,35.2,0.1,0,0,0,97,0,2,228
10328,35.19,0.1,0,0,0,97,0,2,228
10352,35.19,0.1,0,0,0,97,0,3,228
10379,35.19,0.1,0,0,0,97,0,3,228
10402,35.19,0.1,0,0,0,97,0,3,228
10410,35.2,0.1,0,0,0,97,0,2,228
10418,35.2,0.1,0,0,0,97,0,3,228
10430,35.19,0.1,0,0,0,97,0,3,228
10453,35.19,0.1,0,0,0,97,0,2,228
10461,35.2,0.1,0,0,0,97,0,3,228
10469,35.21,0.1,0,0,0,97,0,2,228
10480,35.2,0.1,0,0,0,97,0,4,228
10504,35.19,0.1,0,0,0,97,0,3,228
10512,35.19,0.1,0,0,0,97,0,3,228
10520,35.19,0.1,0,0,0,97,0,3,228
10527,35.2,0.1,0,0,0,97,0,3,228
10559,35.19,0.1,0,0,0,97,0,3,228
10566,35.18,0.1,0,0,0,97,0,3,228
10578,35.2,0.1,0,0,0,97,0,3,228
10598,35.23,0.1,0,0,0,97,0,3,228
10609,35.19,0.1,0,0,0,97,0,2,228
10621,35.21,0.1,0,0,0,97,0,3,228
10629,35.2,0.1,0,0,0,97,0,3,228
10652,35.19,0.1,0,0,0,97,0,2,228
10660,35.2,0.1,0,0,0,97,0,3,228
10668,35.21,0.1,0,0,0,97,0,3,228
10680,35.2,0.1,0,0,0,97,0,3,228
10703,35.2,0.1,0,0,0,97,0,3,228
10711,35.2,0.1,0,0,0,97,0,3,228
10734,35.21,0.1,0,0,0,97,0,3,228
10758,35.19,0.1,0,0,0,97,0,4,228
10766,35.19,0.1,0,0,0,97,0,3,228
10777,35.2,0.1,0,0,0,97,0,3,228
10797,35.21,0.1,0,0,0,97,0,3,228
10809,35.19,0.1,0,0,0,97,0,4,228
10816,35.19,0.1,0,0,0,97,0,3,228
10828,35.21,0.1,0,0,0,97,0,3,228
10848,35.2,0.1,0,0,0,97,0,3,228
10859,35.19,0.1,0,0,0,97,0,3,228
10867,35.2,0.1,0,0,0,97,0,3,228
10879,35.19,0.1,0,0,0,97,0,2,228
10898,35.21,0.1,0,0,0,97,0,3,228
10926,35.21,0.1,0,0,0,97,0,3,228
10934,35.21,0.1,0,0,0,97,0,3,228
10957,35.2,0.1,0,0,0,97,0,3,228
10965,35.2,0.1,0,0,0,97,0,3,228
10988,35.2,0.1,0,0,0,97,0,3,228
10996,35.21,0.1,0,0,0,97,0,3,228
11012,35.2,0.1,0,0,0,97,0,3,228
11027,35.2,0.1,0,0,0,97,0,3,228
11035,35.21,0.1,0,0,0,97,0,3,228
11059,35.2,0.1,0,0,0,97,0,3,228
11066,35.2,0.1,0,0,0,97,0,3,228
11090,35.21,0.1,0,0,0,97,0,3,228
11125,35.21,0.1,0,0,0,97,0,2,228
11133,35.2,0.1,0,0,0,97,0,3,228
11156,35.2,0.1,0,0,0,97,0,3,228
11164,35.2,0.1,0,0,0,97,0,3,228
11180,35.21,0.1,0,0,0,97,0,3,228
11191,35.2,0.1,0,0,0,97,0,3,228
11199,35.2,0.1,0,0,0,97,0,2,228
11223,35.21,0.1,0,0,0,97,0,3,228
11230,35.21,0.1,0,0,0,97,0,3,228
11246,35.21,0.1,0,0,0,97,0,2,228
11262,35.21,0.1,0,0,0,97,0,3,228
11270,35.21,0.1,0,0,0,97,0,3,228
11293,35.21,0.1,0,0,0,97,0,3,228
11324,35.21,0.1,0,0,0,97,0,3,228
11332,35.21,0.1,0,0,0,97,0,3,228
11352,35.2,0.1,0,0,0,97,0,3,228
11359,35.21,0.1,0,0,0,97,0,3,228
11367,35.2,0.1,0,0,0,97,0,3,228
11387,35.2,0.1,0,0,0,97,0,3,228
11395,35.21,0.1,0,0,0,97,0,3,228
11402,35.21,0.1,0,0,0,97,0,3,228
11422,35.21,0.1,0,0,0,97,0,3,228
11430,35.21,0.1,0,0,0,97,0,3,228
11438,35.21,0.1,0,0,0,97,0,3,228
11457,35.21,0.1,0,0,0,97,0,3,228
11465,35.21,0.1,0,0,0,97,0,3,228
11492,35.21,0.1,0,0,0,97,0,3,228
11500,35.21,0.1,0,0,0,97,0,3,228
11520,35.2,0.1,0,0,0,97,0,3,228
11527,35.21,0.1,0,0,0,97,0,3,228
11535,35.21,0.1,0,0,0,97,0,2,228
11555,35.21,0.1,0,0,0,97,0,3,228
11562,35.21,0.1,0,0,0,97,0,3,228
